Name,Phone Number,Email,Company,Timezone,Job Title,Industry,Lead Source,Notes
John Smith,+14155551234,john.smith@example.com,ABC Corporation,America/Los_Angeles,CEO,Technology,Website,Interested in solar panels for office building
Jane Doe,(415) 555-1235,jane.doe@example.com,XYZ Industries,America/New_York,Manager,Finance,Referral,Looking for energy efficiency solutions
Robert Johnson,4155551236,robert@techsolutions.com,Tech Solutions Inc,America/Chicago,Director,Software,LinkedIn,Needs consultation on renewable energy
Sarah Williams,+442079461234,sarah@ukenergy.co.uk,UK Energy Ltd,Europe/London,VP Sales,Energy,Cold Call,International client interested in partnership
Michael Brown,415-555-1237,michael.brown@greencorp.com,Green Corp,America/Denver,Operations Manager,Manufacturing,Trade Show,Met at renewable energy expo
Emily Davis,14155551238,emily@startupinc.com,Startup Inc,America/Seattle,Founder,Startup,Email Campaign,Small business solar inquiry
David Wilson,+1 (415) 555-1239,david.wilson@bigco.com,Big Company,America/New_York,Procurement Lead,Retail,Partner Referral,Large scale solar project
Lisa Anderson,415.555.1240,lisa@localshop.com,Local Shop,America/Los_Angeles,Owner,Retail,Walk-in,Interested in rooftop solar
James Taylor,+1-415-555-1241,james.t@enterprise.com,Enterprise Corp,America/Chicago,Facilities Manager,Corporate,Website,Multiple location installation
Maria Garcia,4155551242,maria@nonprofit.org,NonProfit Foundation,America/Phoenix,Executive Director,Non-Profit,Community Event,Grant funding available
